filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-000031.mp3,my tax dollars pay for those public school proms,3,0,,,,,MIGHT TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PRAMS
cv-valid-dev/sample-000032.mp3,they looked for the fallen mass but found nothing,3,0,,,,,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
cv-valid-dev/sample-000033.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,0,,,,,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER
cv-valid-dev/sample-000034.mp3,i want to see that map covered before we get through,1,0,fifties,male,us,,IT WANT TO SEE THAT MAP COVERED BEFORE WE GET THROUGH
cv-valid-dev/sample-000035.mp3,it made me very depressed,1,0,,,,,IT MADE ME VERY DEPRESSED
cv-valid-dev/sample-000036.mp3,its important to keep an open mind and she has urged me to do the same,2,0,,,,,IT'S IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME
cv-valid-dev/sample-000037.mp3,mine's in the door,1,0,,,,,MINES IN THE DOOR
cv-valid-dev/sample-000038.mp3,from this perspective you can see the concentric circles,1,0,,,,,FROM THIS PERSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES
cv-valid-dev/sample-000039.mp3,he must be disguised to avoid encounters with thieves,1,0,,,,,YOU MUST BE DISGUISED TO AVOID IN CONTAST WITH CAVES
cv-valid-dev/sample-000040.mp3,ogilvy watched till one and then gave up,4,0,,,,,OGOLVI WATCHED TILL WON AND THEN GAVE UP
cv-valid-dev/sample-000041.mp3,i don't know where to go,3,0,thirties,male,canada,,I DON'T KNOW WHERE TO GO
cv-valid-dev/sample-000042.mp3,his speech ended in standing ovations,1,0,,,,,HIS SPEECH ENDED IN STANDING OVATION
cv-valid-dev/sample-000043.mp3,in a way so am i he said,3,0,,,,,IN HER WAY SO AM I HE SAID
cv-valid-dev/sample-000044.mp3,when the sun sets the men will once again surrender their arms to me,1,0,,,,,WHEN THE SUN SETS THE MAN WILL ONCE AGAIN SURRENDER THE ARMSH TO ME
cv-valid-dev/sample-000045.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,fourties,male,us,,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND
cv-valid-dev/sample-000046.mp3,we must be good,3,0,twenties,male,us,,WE MUST BE GOOD
cv-valid-dev/sample-000047.mp3,he almost began to tell about his treasure but decided not to do so,1,0,,,,,HE ALMOST BEGAN TO TEN ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO
cv-valid-dev/sample-000048.mp3,not even the tribal chieftains are able to see him when they want to,2,0,,,,,NOT EVEN THE TRIBEL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO
cv-valid-dev/sample-000049.mp3,why didn't you tell me,1,0,,,,,WHY DIDN'T YOU TELL ME
cv-valid-dev/sample-000050.mp3,they could barely see the boy,3,0,,,,,THEY COULD BARELY SEE THE BOY
cv-valid-dev/sample-000051.mp3,our generator has been disrupted by ultra high frequency waves,1,0,,,,,OUR GENERATOR HAS BEEN DISRUPTED BY ULTRAHIGH FREQUENCY WAVES
cv-valid-dev/sample-000052.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fourties,male,england,,HE NEEDED SOME ONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WALL
cv-valid-dev/sample-000053.mp3,almost everyone here speaks spanish,1,0,fourties,female,england,,ALMOST EVERY ONE HERE SPEAKS SPANISH
cv-valid-dev/sample-000054.mp3,the report was largely scathing,1,0,fifties,male,england,,THE REPORT WAS LARGELY SCATHING
cv-valid-dev/sample-000055.mp3,no one attacks an oasis,2,0,,,,,NO ONE ATTACKS AN OASIS
cv-valid-dev/sample-000056.mp3,where's the old goat,1,0,twenties,male,england,,WHERE'S THE OLD GOAT
cv-valid-dev/sample-000057.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,1,sixties,female,canada,,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND OBLL ET TOUCHED YOU IF YOU HAD TO SIT OUT UNTIL THE NEXT WAR
cv-valid-dev/sample-000058.mp3,it was the time of day when all of spain slept during the summer,2,0,twenties,male,england,,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER
cv-valid-dev/sample-000059.mp3,there were mountains in the distance,7,0,fifties,male,us,,THERE WERE MOUNTAINS IN THE DISTANCE
cv-valid-dev/sample-000060.mp3,excuse you for what,1,0,fourties,male,england,,EXCUSE YOU FOR WHAT
cv-valid-dev/sample-000061.mp3,yesterday i waited forever for the subway train,1,0,fifties,male,us,,YESTERDAY I WAITED FOREVER FOR THE SUBWAY TRAIN
cv-valid-dev/sample-000062.mp3,i'll go right after it,1,0,,,,,I'LL GO RIGHT AFTER IT
cv-valid-dev/sample-000063.mp3,just make yourselves at home,1,0,,,,,JUST MAKE YOURSELVES AT HOME
cv-valid-dev/sample-000064.mp3,and you've told me about omens,2,0,,,,,AND YOU'VE TOLD ME ABOUT OMONDS
cv-valid-dev/sample-000065.mp3,where was his horse,2,0,,,,,WHERE WAS HIS HORSE
cv-valid-dev/sample-000066.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,5,1,thirties,male,australia,,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
cv-valid-dev/sample-000067.mp3,compiling the linux kernel can be time consuming,2,0,fourties,male,us,,COMPILING THE LINNOX COLONEL CAN BE TIME CONSUMING
cv-valid-dev/sample-000068.mp3,if that guy lays an egg,1,0,seventies,male,england,,IF THAT GUY LAYS AN EGG
cv-valid-dev/sample-000069.mp3,the brass lamp had been disturbed,1,0,,,,,THE BRASS LAMD HAD BEEN DISTURBED
cv-valid-dev/sample-000070.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,seventies,male,us,,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
cv-valid-dev/sample-000071.mp3,who do you think writes them,1,0,,,,,WHO DO YOU THINK WRITES THEM
cv-valid-dev/sample-000072.mp3,i'm ok if you're ok about it,1,0,,,,,ANARCHY OF UDOCH ABOUT IT
cv-valid-dev/sample-000073.mp3,the achieved results are far behind the stateoftheart in image classification,1,0,twenties,male,us,,THE ACHIEVED RESULTS ORE FAR BEHIND THE STATE OF THE ART IN IMAGE LUSIFICATION
cv-valid-dev/sample-000074.mp3,i'll be back in a minute,1,0,,,us,,I'LL BE BACK IN A MINUTE
cv-valid-dev/sample-000075.mp3,judge debra sent me,1,0,fifties,male,,,JUDGE DEBORA SENT ME
cv-valid-dev/sample-000076.mp3,a large piece suddenly came off and fell with a loud and sharp noise,1,0,,,,,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
cv-valid-dev/sample-000077.mp3,it left a greenish streak that glowed for some seconds,2,0,,,,,IT LEFT A GREENY STREAK THAT GLOWED FOR SOME SECONDS
cv-valid-dev/sample-000078.mp3,the homeless seem to like soup,1,0,,,,,THE HOMELESS SEEMED TO LIKE SOUP
cv-valid-dev/sample-000079.mp3,and finally the falcon returned with their meal,1,0,,,,,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL
cv-valid-dev/sample-000080.mp3,two more months passed and the shelf brought many customers into the crystal shop,2,0,twenties,male,us,,TWO MORE MONTHS PASSED AND THE SHOUT BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP
cv-valid-dev/sample-000081.mp3,he decanted the wine and began to recount the disturbing story he had been told,1,0,,,,,HE DECONTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD
cv-valid-dev/sample-000082.mp3,at least she knows how to behave at funerals,1,0,fifties,female,england,,AT LEAST SHE KNOWS HOW TO BEHAVE AT FUNERALS
cv-valid-dev/sample-000083.mp3,look at the policy i gave him,1,0,thirties,male,us,,LOOK AT THE POLICY I GAVE HIM
cv-valid-dev/sample-000084.mp3,then i don't get paid,2,1,,,,,THEN I DON'T GET PAID
cv-valid-dev/sample-000085.mp3,i got two giant bug bites on my right leg from last night and they hurt,4,0,thirties,female,us,,I GOT TWO GIANT BULKBITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT
cv-valid-dev/sample-000086.mp3,but they really don't know what they're saying,3,0,,,,,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING
cv-valid-dev/sample-000087.mp3,and also by unhappiness envy and jealousy,2,0,,,,,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
cv-valid-dev/sample-000088.mp3,some of the grey ash was falling off the circular edge,3,0,,,,,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
cv-valid-dev/sample-000089.mp3,the stranger seemed satisfied with the answer,3,0,,,,,THE STRANGER SEEMED SATISFIED IT THE ANSWER
cv-valid-dev/sample-000090.mp3,i don't care what you charge them with,1,0,,,,,I DON'T CARE WHAT YOU CHARGE THEM WITH
cv-valid-dev/sample-000091.mp3,what was all that,3,0,thirties,male,england,,WHAT A BOSS ALL THAT
cv-valid-dev/sample-000092.mp3,it was the first time she had done that,3,1,,,,,IT WAS THE FIRST TIME SHE HAD DONE THAT
cv-valid-dev/sample-000093.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,0,,,,,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
cv-valid-dev/sample-000094.mp3,we can't let the chronicle get the laugh on us,1,0,thirties,female,england,,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US
cv-valid-dev/sample-000095.mp3,you're far too valuable,1,0,,,,,YOU ARE FAR TOO VALLABLE
cv-valid-dev/sample-000096.mp3,they eat lunch together often but dont really talk outside the office,3,0,,,,,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE
cv-valid-dev/sample-000097.mp3,a half a heelot,1,0,,,,,A HALF OF HELOT
cv-valid-dev/sample-000098.mp3,hunches his mother used to call them,3,0,sixties,female,canada,,HUNCHES HIS MOTHER USED TO CALL THEM
cv-valid-dev/sample-000099.mp3,it is recommended to drink at least two liters of water a day,1,0,twenties,male,,,IT IS RECOMMENDED TO DRINK AT LEAST TWO LEADERS OF WATER A DAY
cv-valid-dev/sample-000100.mp3,vibrations of peace throughout the tent,6,2,,male,us,,VIBRATIONS OF PEASE THELER CONTENT
cv-valid-dev/sample-000101.mp3,thomas went to war,3,0,,,,,THOMAS WENT TO WAR
cv-valid-dev/sample-000102.mp3,they were in an immense setting surrounded by thousands of people speaking a strange language,1,0,twenties,male,england,,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE
cv-valid-dev/sample-000103.mp3,tangier is not like the rest of africa,9,0,,,,,TANGIER IS NOT LIKE THE REST OF AFRICA
cv-valid-dev/sample-000104.mp3,i'll hang it up,2,0,,,,,I'LL HANG IT UP
cv-valid-dev/sample-000105.mp3,there is a way out,1,0,,,,,THERE IS A WAY OUT
cv-valid-dev/sample-000106.mp3,i'm going with you the boy said,2,0,,,,,I'M GOING WITH YOU THE BOY SAID
cv-valid-dev/sample-000107.mp3,who is your friend the chief asked,2,0,,,,,WHO IS YOUR FRIEND THE CHIEF ASKED
cv-valid-dev/sample-000108.mp3,i'll tell you in a minute,3,0,,,,,I'LL TERR YOU IN A MINUTE
cv-valid-dev/sample-000109.mp3,i think they perceived that nothing was to be done at the moment,2,0,twenties,male,indian,,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
cv-valid-dev/sample-000110.mp3,in some places the ground was covered with the salt of driedup lakes,3,0,twenties,male,england,,IN SOME PLACES THE GROUND WAS COVERED WITH A SALT OF DRIED UP LAKES
cv-valid-dev/sample-000111.mp3,that's why i was sent down here,1,0,thirties,male,us,,THAT'S WHY I WAS SENT DOWN HERE
cv-valid-dev/sample-000112.mp3,i heard a peculiar humming sound from the pit,4,1,,,,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-dev/sample-000113.mp3,he had come to the town only to find a woman who could interpret his dream,2,1,fourties,male,canada,,HE HAD COME TO A TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM
cv-valid-dev/sample-000114.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,fourties,male,scotland,,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
cv-valid-dev/sample-000115.mp3,for some reason we were blocked from entering,1,0,teens,male,us,,FOR SOME REASON WE WERE BLOCKED FROM ENTERING
cv-valid-dev/sample-000116.mp3,the swimming pool was full of chlorine,1,0,,,,,THE THREAMING POOL WAS FULL OF CHLOREN
cv-valid-dev/sample-000117.mp3,but you are in the desert,3,0,thirties,male,us,,BUT YOU ARE IN THE DESERT
cv-valid-dev/sample-000118.mp3,he was more confident in himself though and felt as though he could conquer the world,2,1,,,,,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD
cv-valid-dev/sample-000119.mp3,she refilled her vessel and left,3,0,twenties,male,us,,SHERI FAILED HER VASAL AND LAUGHED
cv-valid-dev/sample-000120.mp3,i noticed that the boy answered,1,0,,,,,I NOTICED THAT THE BOY ANSWERED
cv-valid-dev/sample-000121.mp3,throughout the entire day we will be on the lookout for our enemies,3,0,,,,,THROUGHOUT THE ENTIRE DAY WE BUILD BEYOND THE LOOKOUT FOR OUR ENEMIES
cv-valid-dev/sample-000122.mp3,at other times at a crucial moment i make it easier for things to happen,2,0,,,,,AT OTHER TIMES AT A CRUISING MOMENT YOU MAKE IT EASIER FOR THINGS TO HAPPEN
cv-valid-dev/sample-000123.mp3,all the joy he had seen that morning had suddenly disappeared,6,0,thirties,male,england,,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED
cv-valid-dev/sample-000124.mp3,you can't desert now,1,0,,,,,YOU CAN'T DESERT NOW
cv-valid-dev/sample-000125.mp3,i have no information about troops or about the movement of the tribes,3,0,,,,,I HAVE NO INFORMATION ABOUT TROOPS OR ABOARD THE MOVEMENT OF THE TRIBES
cv-valid-dev/sample-000126.mp3,you have been stopping me,2,0,fourties,male,scotland,,YOU HAVE BEEN STOPPING ME
cv-valid-dev/sample-000127.mp3,there were raised voicesand some sort of struggle appeared to be going on ,4,0,,,,,THEY'VE ARRACED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON
cv-valid-dev/sample-000128.mp3,i got drunk yesterday and thought i built a super computer,2,1,fourties,male,us,,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPETER
cv-valid-dev/sample-000129.mp3,he was immensely excited at the news,4,0,twenties,male,england,,HE WAS IMMENSELY EXCITED AT THE NUS
cv-valid-dev/sample-000130.mp3,using script blockers is generally a good idea but it requires the user to learn a bit,1,0,teens,male,us,,USING SCRIP LOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT
cv-valid-dev/sample-000131.mp3,so when i look out over your sands i am also looking at her,2,0,,,,,SO WHEN I LOOK OUT OVER YOUR SENSE I AM ALSO LOOKING AT HER
cv-valid-dev/sample-000132.mp3,he's home cooking dinner,2,0,fourties,male,england,,HE'S HOME COOKING DINNER
cv-valid-dev/sample-000133.mp3,let's have a look at the standard deviation,3,0,thirties,male,,,LET'S HAVE A LOOK AT THE STANDARD DEVIATION
cv-valid-dev/sample-000134.mp3,now that's too much,2,0,,,,,NOW THAT'S TOO MUCH
cv-valid-dev/sample-000135.mp3,he just got a new kite for his birthday,1,0,thirties,female,england,,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
cv-valid-dev/sample-000136.mp3,the ceiling collapsed inwards,1,0,twenties,male,us,,THE CEILING COLLAPSED INWARDS
cv-valid-dev/sample-000137.mp3,for example i can say score test word to print test word or camel test word to print testword,1,0,,,,,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TEST WORD
cv-valid-dev/sample-000138.mp3,i'm a woman of the desert she said averting her face,6,0,,,,,I AM A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE
cv-valid-dev/sample-000139.mp3,we want to sell handmade chukka boots in that food truck,1,0,thirties,male,us,,WE WANT TO SELL HENMADE CHUKA BOOTS IN THAT FOOD TRUOK
cv-valid-dev/sample-000140.mp3,he's talking like a child,2,0,thirties,female,indian,,HE IS TALKING LIKE A CHILD
cv-valid-dev/sample-000141.mp3,the quicker the better,2,0,,,,,THE QUICKER THE BETTER
cv-valid-dev/sample-000142.mp3,and you married her,1,0,fourties,female,us,,THEN YOU MARRIED HER
cv-valid-dev/sample-000143.mp3,few people realise the immensity of vacancy,6,1,,,,,FEW PEOPLE REALIZE THE IMMENSITY OF VACANCY
cv-valid-dev/sample-000144.mp3,the englishman's eyes lit up,2,0,,,,,THE ENGLISHMAN'S EYES LIT UP
cv-valid-dev/sample-000145.mp3,few people realise the immensity of vacancy,3,0,teens,male,us,,FEW PEOPLE REALIZED THE IMMENSITY OF VACANCY
cv-valid-dev/sample-000146.mp3,when the sun sets the men will once again surrender their arms to me,3,0,,,,,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME
cv-valid-dev/sample-000147.mp3,its lower end was still embedded,3,0,,,,,ITS LAURA END WAS STILL IMBEDDED
cv-valid-dev/sample-000148.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,,BEFORE GUNS WERE INVENTED ARMIES HAD TROWED BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YE HAD TO SET OUT UNTIL THE NEXT WAR
cv-valid-dev/sample-000149.mp3,now leave us alone said the boy to the young arab,1,0,twenties,male,us,,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB
cv-valid-dev/sample-000150.mp3,on the first day he returned with a rabbit and on the second with two birds,9,2,,,,,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND T
cv-valid-dev/sample-000151.mp3,as soon as he saw me among the crowd he called to me to come down,4,0,,,,,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
cv-valid-dev/sample-000152.mp3,i'm not hiding anything the boy answered,7,0,twenties,female,us,,I'M NOT HIDING ANYTHING THE BOY ANSWERED
cv-valid-dev/sample-000153.mp3,a large portion of the cylinder had been uncovered,3,0,sixties,female,us,,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED
cv-valid-dev/sample-000154.mp3,i'm hunting with my falcon the alchemist answered,1,0,,,,,I'M HUNTING WITH MAFOLCAN THE ALCHYMIST ANSWERED
cv-valid-dev/sample-000155.mp3,it's not what enters men's mouths that's evil said the alchemist,3,1,sixties,female,canada,,IT'S NOT WHAT ENTERS MAN'S MOUTH THAT'S EVIL SAID THE ALCHEMIST
cv-valid-dev/sample-000156.mp3,an army is coming the boy said,2,0,fourties,male,,,AN ARMY IS COMING THE BOY SAID
cv-valid-dev/sample-000157.mp3,so you know about love the boy said,1,0,fifties,male,scotland,,SO YOU KNOW ABOU LUP THE BOY SAID
cv-valid-dev/sample-000158.mp3,there are rumors of tribal wars he told them,3,1,,,,,THERE ARE RUMORS OF TRIVAL WARS HE TOLD THEM
cv-valid-dev/sample-000159.mp3,the first rule of don't fight club is let's talk about it,76,6,twenties,male,us,,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
cv-valid-dev/sample-000160.mp3,the steel of its blade glittered in the light of the moon,6,1,,,,,THE STEEL OF ITS BLADE GLITTERED AND THE LIGHT OF THE MOON
cv-valid-dev/sample-000161.mp3,the man looked at the angel in surprise,2,0,,,,,THE MAN LOOKED AT THE ANGEL IN SURPRISE
cv-valid-dev/sample-000162.mp3,he only lost three buttons off his vest,3,0,sixties,male,canada,,HE ONLY LOST THREE BUTTONS OFF HIS VEST
cv-valid-dev/sample-000163.mp3,i think we can do better after the boat sails,1,0,fourties,female,us,,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS
cv-valid-dev/sample-000164.mp3,the englishman didn't answer him directly,2,0,,,,,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY
cv-valid-dev/sample-000165.mp3,he felt weighted down by the centuries of time since the pyramids had been built,1,0,,,,,HE FELT WEIGHTED DOWN BY THE SENTRIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT
cv-valid-dev/sample-000166.mp3,fatima the girl said averting her eyes,2,0,,,,,FADI MAN NE GORTY ABURNING HER EYES
cv-valid-dev/sample-000167.mp3,the boy was relieved,5,0,teens,male,us,,THE BOY WAS RELIEVED
cv-valid-dev/sample-000168.mp3,in any case it's good that you've learned that everything in life has its price,2,0,,,,,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE
cv-valid-dev/sample-000169.mp3,i'm not rubbing it in,1,0,twenties,male,indian,,NOHT LOBINY DID
cv-valid-dev/sample-000170.mp3,now let's see what you look like when you protest,1,0,fifties,female,,,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST
cv-valid-dev/sample-000171.mp3,few people realise the immensity of vacancy,5,0,thirties,male,us,,FEW PEOPLE REALIZED THE IMMENSITY OF VACANCY
cv-valid-dev/sample-000172.mp3,on the very first page it described a burial ceremony,3,1,,,,,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY
cv-valid-dev/sample-000173.mp3,you're right when you say my father was no business man,1,0,twenties,female,england,,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN
cv-valid-dev/sample-000174.mp3,the woman said she had never heard of such a person and hurried away,2,0,,,,,THE WOMAN SAID SHE HAD NEVER HAD OF SUCH A PERSON AND HIRED AWAY
cv-valid-dev/sample-000175.mp3,what boat you sailing on,2,0,thirties,female,us,,WHAT BOAT ARE YOU SAILING ON
cv-valid-dev/sample-000176.mp3,he moved about invisible but everyone could hear him,3,0,,,,,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
cv-valid-dev/sample-000177.mp3,what's the matter with eleanor,2,0,thirties,male,,,WHAT'S THE MATTER WITH ELEANOR
cv-valid-dev/sample-000178.mp3,it must have fallen while i was sitting over there,12,0,,,,,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
cv-valid-dev/sample-000179.mp3,worked hard just to have food and water like the sheep,1,0,,,,,WORKED HARD JUST TO HAVE FOOD AND WATER LIKETE
